
---------- Begin Simulation Statistics ----------
simSeconds                                   0.005468                       # Number of seconds simulated (Second)
simTicks                                   5467883000                       # Number of ticks simulated (Tick)
finalTick                                  5467883000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     42.20                       # Real time elapsed on the host (Second)
hostTickRate                                129575271                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     660516                       # Number of bytes of host memory used (Byte)
simInsts                                      8320924                       # Number of instructions simulated (Count)
simOps                                       13621245                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   197185                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     322788                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         10935767                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.314249                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.760891                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        13652564                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       51                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       13643213                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                     84                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                31364                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             60349                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  33                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            10885853                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.253298                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.725295                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   5841091     53.66%     53.66% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1386884     12.74%     66.40% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1421008     13.05%     79.45% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    768811      7.06%     86.51% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    536740      4.93%     91.44% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    769448      7.07%     98.51% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                     23818      0.22%     98.73% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    133652      1.23%     99.96% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                      4401      0.04%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              10885853                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    3544     77.82%     77.82% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     77.82% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     77.82% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     77.82% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     77.82% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     77.82% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     77.82% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     77.82% # attempts to use FU when none available (Count)
