
---------- Begin Simulation Statistics ----------
simSeconds                                   0.005468                       # Number of seconds simulated (Second)
simTicks                                   5468281000                       # Number of ticks simulated (Tick)
finalTick                                  5468281000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     43.11                       # Real time elapsed on the host (Second)
hostTickRate                                126839313                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     662568                       # Number of bytes of host memory used (Byte)
simInsts                                      8320924                       # Number of instructions simulated (Count)
simOps                                       13621245                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   193007                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     315950                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         10936563                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.314345                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.760835                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        13652941                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       51                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       13643336                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    116                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                31741                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             61689                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  33                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            10885316                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.253371                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.725359                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   5839328     53.64%     53.64% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1385481     12.73%     66.37% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1428068     13.12%     79.49% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    763088      7.01%     86.50% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    540525      4.97%     91.47% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    766299      7.04%     98.51% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                     25729      0.24%     98.74% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    129898      1.19%     99.94% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                      6900      0.06%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              10885316                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    3556     77.85%     77.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     77.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     77.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     77.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     77.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     77.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     77.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     77.85% # attempts to use FU when none available (Count)
