cpu_config,predictor,benchmark,branches,mispredictions,instructions,ticks,accuracy,mpki
O3_default,HybridPerceptronBP,binary_search,2327240,105304,2366969,2075149500,95.4752,44.4890
O3_default,HybridPerceptronBP,branch_loop,203114,762,2077121,760865000,99.6248,0.3669
O3_default,HybridPerceptronBP,linked_list,1045467,942,8320924,5467883000,99.9099,0.1132
O3_default,HybridPerceptronBP,matrix,154109,3434,979396,290162500,97.7717,3.5062
O3_default,HybridPerceptronBP,quicksort,77960,5981,169758,118161000,92.3281,35.2325
O3_default,LTAGE,binary_search,2186016,94702,2366969,1987943500,95.6678,40.0098
O3_default,LTAGE,branch_loop,203146,795,2077121,760698000,99.6087,0.3827
O3_default,LTAGE,linked_list,1045489,950,8320924,5468281000,99.9091,0.1142
O3_default,LTAGE,matrix,144258,924,979396,290162500,99.3595,0.9434
O3_default,LTAGE,quicksort,76349,5571,169758,116013000,92.7032,32.8173
O3_default,LocalBP,binary_search,2301941,107783,2366969,2085616500,95.3177,45.5363
O3_default,LocalBP,branch_loop,369860,34170,2077121,1093929000,90.7614,16.4507
O3_default,LocalBP,linked_list,1045507,990,8320924,5468189000,99.9053,0.1190
O3_default,LocalBP,matrix,154629,3687,979396,290163500,97.6156,3.7646
O3_default,LocalBP,quicksort,77434,6196,169758,119100000,91.9983,36.4990
O3_default,PerceptronLocalBP,binary_search,2292924,103425,2366969,2051790500,95.4894,43.6951
O3_default,PerceptronLocalBP,branch_loop,203125,766,2077121,760760000,99.6229,0.3688
O3_default,PerceptronLocalBP,linked_list,1045462,946,8320924,5467965000,99.9095,0.1137
O3_default,PerceptronLocalBP,matrix,154172,3440,979396,290162500,97.7687,3.5124
O3_default,PerceptronLocalBP,quicksort,78351,5879,169758,117411000,92.4966,34.6317
O3_default,TournamentBP,binary_search,2208718,97759,2366969,2000284500,95.5739,41.3013
O3_default,TournamentBP,branch_loop,203418,881,2077121,761444000,99.5669,0.4241
O3_default,TournamentBP,linked_list,1045715,1037,8320924,5468747000,99.9008,0.1246
O3_default,TournamentBP,matrix,154381,3567,979396,290091500,97.6895,3.6420
O3_default,TournamentBP,quicksort,74669,6240,169758,120947000,91.6431,36.7582
O3_wide,HybridPerceptronBP,binary_search,2131797,106297,2366969,2020345000,95.0137,44.9085
O3_wide,HybridPerceptronBP,branch_loop,202889,740,2077121,761605500,99.6353,0.3563
O3_wide,HybridPerceptronBP,linked_list,1045063,923,8320924,5469243000,99.9117,0.1109
O3_wide,HybridPerceptronBP,matrix,148651,3411,979396,309705000,97.7054,3.4828
O3_wide,HybridPerceptronBP,quicksort,71677,5894,169758,116017500,91.7770,34.7200
O3_wide,LTAGE,binary_search,1997408,94841,2366969,1935550000,95.2518,40.0685
O3_wide,LTAGE,branch_loop,202915,772,2077121,761525500,99.6195,0.3717
O3_wide,LTAGE,linked_list,1045090,927,8320924,5469151000,99.9113,0.1114
O3_wide,LTAGE,matrix,143552,892,979396,297284000,99.3786,0.9108
O3_wide,LTAGE,quicksort,68165,5404,169758,113426500,92.0722,31.8336
O3_wide,LocalBP,binary_search,2228859,107166,2366969,2023259000,95.1919,45.2756
O3_wide,LocalBP,branch_loop,336311,34146,2077121,1095196500,89.8469,16.4391
O3_wide,LocalBP,linked_list,1045109,963,8320924,5469111000,99.9079,0.1157
O3_wide,LocalBP,matrix,149078,3653,979396,309760000,97.5496,3.7298
O3_wide,LocalBP,quicksort,70472,6027,169758,116751500,91.4477,35.5035
O3_wide,PerceptronLocalBP,binary_search,2101717,103373,2366969,1996272000,95.0815,43.6732
